schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.700+00:00,23.800000000000068,T0001,23.800000000000068,103.11896849999117,-25.620907392642742,56.9976455055972,-0.9166258882218683,2.819763834967736,-0.2875178308895776,23.800000000000068,230,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05643100006053353,-0.010643552209958527,0.03054503304083065,0.09983497728784083,-0.015153050750667009,0.044835130981746754],[-0.010643552209958527,0.013174296484606085,-0.007022332543218783,-0.015594894574840468,0.0367899960304072,-0.010306956187576165],[0.03054503304083065,-0.007022332543218783,0.03024423586853521,0.04475525286328078,-0.009997087401673085,0.061482305775693746],[0.09983497728784083,-0.015594894574840468,0.04475525286328078,0.4091525147893473,-0.03864653475239359,0.11155131257301408],[-0.015153050750667009,0.0367899960304072,-0.009997087401673085,-0.03864653475239359,0.253841761928976,-0.025506685118388352],[0.044835130981746754,-0.010306956187576165,0.061482305775693746,0.11155131257301408,-0.025506685118388352,0.31341868554098157]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.700+00:00,23.800000000000068,T0002,23.800000000000068,131.4626110280002,36.20987029364684,73.40818312125373,-0.4889839006328368,-1.9276332266820777,-0.8939507230542549,23.800000000000068,234,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.19998974192655775,0.06862135836744737,0.1060018078515709,0.23035069946824693,0.06578698794989635,0.10515217858014603],[0.06862135836744737,0.04955080686836783,0.04108131390030413,0.06783396133624746,0.08063748468854301,0.040711762406491867],[0.1060018078515709,0.04108131390030413,0.08544866027150602,0.10532024939901048,0.0395579798572194,0.11673127607275885],[0.23035069946824693,0.06783396133624746,0.10532024939901048,0.6058050310083246,0.11124158293551409,0.17436446951009482],[0.06578698794989635,0.08063748468854301,0.0395579798572194,0.11124158293551409,0.36109018828111783,0.0674106284490483],[0.10515217858014603,0.040711762406491867,0.11673127607275885,0.17436446951009482,0.0674106284490483,0.41910731256610945]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.800+00:00,23.90000000000007,T0001,23.90000000000007,103.0501276322311,-25.31547360778365,56.99734214335109,-0.8808003985391795,2.900802618098041,-0.22150974781684366,23.90000000000007,231,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.059255993393033585,-0.009383098079894625,0.032430333095157846,0.10512986036272415,-0.010603608049478644,0.04836325351784322],[-0.009383098079894625,0.01350517901081286,-0.006343630309406708,-0.013273396753117284,0.03824221568001228,-0.009249930728914826],[0.032430333095157846,-0.006343630309406708,0.03280408009361639,0.04739404125145168,-0.007263235890527325,0.06737448060324422],[0.10512986036272415,-0.013273396753117284,0.04739404125145168,0.4191128456355284,-0.029982856456316244,0.11545579821593366],[-0.010603608049478644,0.03824221568001228,-0.007263235890527325,-0.029982856456316244,0.25959527070552124,-0.02062978930528431],[0.04836325351784322,-0.009249930728914826,0.06737448060324422,0.11545579821593366,-0.02062978930528431,0.32720760665946363]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.800+00:00,23.90000000000007,T0002,23.90000000000007,131.4815848751208,36.03782842206924,73.3435607923703,-0.40366362468552075,-1.9086340341269707,-0.8818633048846498,23.90000000000007,235,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.1955181750192196,0.06695682265238781,0.10368584661537283,0.22593278177448883,0.06472138737259969,0.10282641001774841],[0.06695682265238781,0.048478952623964136,0.04013610798753074,0.06617820244623476,0.08027073965609544,0.039852248184153186],[0.10368584661537283,0.04013610798753074,0.08376666876270175,0.10277018800678031,0.038961899606940714,0.11546572473564823],[0.22593278177448883,0.06617820244623476,0.10277018800678031,0.6026735871224608,0.1101665071912204,0.17180230642400043],[0.06472138737259969,0.08027073965609544,0.038961899606940714,0.1101665071912204,0.36213718792775357,0.06677855179225045],[0.10282641001774841,0.039852248184153186,0.11546572473564823,0.17180230642400043,0.06677855179225045,0.4188900522995306]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.900+00:00,24.00000000000007,T0001,24.00000000000007,103.01262328565299,-24.998522813396832,57.00105636487297,-0.7842408237274866,2.9953556499602048,-0.18133957946125787,24.00000000000007,232,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05987029485487675,-0.011823939735322617,0.03304671978516542,0.10489091481517371,-0.019185427847891963,0.04873564136059501],[-0.011823939735322617,0.015402597292120793,-0.00810099930852029,-0.017349434911206673,0.0429410477350343,-0.012245832565443406],[0.03304671978516542,-0.00810099930852029,0.03442686460375463,0.04717672768571583,-0.013129948557090782,0.07000603044555398],[0.10489091481517371,-0.017349434911206673,0.04717672768571583,0.4165132607231364,-0.044131620148709166,0.11364272860636965],[-0.019185427847891963,0.0429410477350343,-0.013129948557090782,-0.044131620148709166,0.2703588884785012,-0.030376075393328216],[0.04873564136059501,-0.012245832565443406,0.07000603044555398,0.11364272860636965,-0.030376075393328216,0.3317025004231236]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.900+00:00,24.00000000000007,T0002,24.00000000000007,131.3732736715297,35.80254859661065,73.21898400165932,-0.47510695829940774,-1.9808163268754466,-0.9140137618888697,24.00000000000007,236,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.19146072057608568,0.0653705215440987,0.10146369986524717,0.22244042291098534,0.0636569216081816,0.1007940573809551],[0.0653705215440987,0.04759711606795723,0.03921480716728626,0.0647587123457191,0.0799336925232851,0.039044371571417116],[0.10146369986524717,0.03921480716728626,0.08226206423982141,0.10066681753200574,0.038337772579026305,0.11436304421074418],[0.22244042291098534,0.0647587123457191,0.10066681753200574,0.6003625934530977,0.1093026295780796,0.1702856157903505],[0.0636569216081816,0.0799336925232851,0.038337772579026305,0.1093026295780796,0.3618647289362571,0.06621163482143541],[0.1007940573809551,0.039044371571417116,0.11436304421074418,0.1702856157903505,0.06621163482143541,0.41790271381553434]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:49.000+00:00,24.100000000000072,T0001,24.100000000000072,102.93905689410053,-24.69433202998318,56.971312002272306,-0.7656984646461535,3.008418401020035,-0.21409063162909364,24.100000000000072,233,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.058285469478340096,-0.011124081920635617,0.032036922346943,0.101915551899662,-0.01654753897365448,0.0465715309422657],[-0.011124081920635617,0.01405773070784551,-0.007492827486990743,-0.016239313549974266,0.03808022209705651,-0.010909652351314197],[0.032036922346943,-0.007492827486990743,0.032351517579116085,0.04650763404128363,-0.011104716262348727,0.0639981179459769],[0.101915551899662,-0.016239313549974266,0.04650763404128363,0.41047243953225815,-0.03944202509632369,0.11305467141227174],[-0.01654753897365448,0.03808022209705651,-0.011104716262348727,-0.03944202509632369,0.2553970128817859,-0.026293901449251353],[0.0465715309422657,-0.010909652351314197,0.0639981179459769,0.11305467141227174,-0.026293901449251353,0.31627895977582887]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:49.000+00:00,24.100000000000072,T0002,24.100000000000072,131.2760431972169,35.583183012491446,73.05731864816136,-0.5073643246021837,-1.998235452435129,-1.035393371347628,24.100000000000072,237,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.188437595002661,0.06412781123374119,0.09965950565950929,0.22040385886440364,0.06294419427739234,0.09927742307316681],[0.06412781123374119,0.046973325227770125,0.0384510642024194,0.06383157555002324,0.07974471696609087,0.03840325959023891],[0.09965950565950929,0.0384510642024194,0.0810547252074627,0.09927640263693432,0.03787342318851913,0.11351041114442208],[0.22040385886440364,0.06383157555002324,0.09927640263693432,0.599463795276488,0.10890746920091693,0.1696359117574071],[0.06294419427739234,0.07974471696609087,0.03787342318851913,0.10890746920091693,0.36113650527988805,0.06582242040174677],[0.09927742307316681,0.03840325959023891,0.11351041114442208,0.1696359117574071,0.06582242040174677,0.41672821304126706]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:49.100+00:00,24.200000000000074,T0001,24.200000000000074,102.89972470662346,-24.388306768246252,56.9661907603958,-0.6952839923330378,3.03395036553978,-0.19377246337067366,24.200000000000074,234,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05717251791987775,-0.010573712575478103,0.03127662280813864,0.10020686874213787,-0.01495800735144721,0.04514797945722947],[-0.010573712575478103,0.013331829663524013,-0.007053797312908108,-0.015331552828489619,0.03638184984103937,-0.010097636195197289],[0.03127662280813864,-0.007053797312908108,0.031151256740141124,0.045566495419174964,-0.009943844242073091,0.0616335976132093],[0.10020686874213787,-0.015331552828489619,0.045566495419174964,0.4081234003809504,-0.03668062755732199,0.11115003541042218],[-0.01495800735144721,0.03638184984103937,-0.009943844242073091,-0.03668062755732199,0.25281000939023235,-0.024247286225897793],[0.04514797945722947,-0.010097636195197289,0.0616335976132093,0.11115003541042218,-0.024247286225897793,0.3130416075219705]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:49.100+00:00,24.200000000000074,T0002,24.200000000000074,131.22977632883564,35.37205626286084,72.92455845054585,-0.48013576728628277,-2.0202630794150367,-1.0995670318546158,24.200000000000077,238,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.18649154811629787,0.06322558389845359,0.09841245374337493,0.2196221955250685,0.06249957422831163,0.0984738871932829],[0.06322558389845359,0.046543256180214605,0.037873717037634216,0.063314394278621,0.07962191788923484,0.03798692497726178],[0.09841245374337493,0.037873717037634216,0.08023212166618177,0.09861230091363435,0.037554271281232086,0.11305670560907824],[0.2196221955250685,0.063314394278621,0.09861230091363435,0.5996293647894919,0.10876002144852089,0.16975631212287673],[0.06249957422831163,0.07962191788923484,0.037554271281232086,0.10876002144852089,0.3602481213401952,0.06558500579205942],[0.0984738871932829,0.03798692497726178,0.11305670560907824,0.16975631212287673,0.06558500579205942,0.41588731115684135]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:49.200+00:00,24.300000000000075,T0001,24.300000000000075,102.8413888644839,-24.08611662661046,56.95214891573896,-0.6749178090230096,3.033493727080023,-0.1869035280404529,24.300000000000075,235,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0563071838806696,-0.010131810627595238,0.030669204265454268,0.09907817202799643,-0.0140282576928183,0.04424987974948372],[-0.010131810627595238,0.01294562321774601,-0.0067249135713756455,-0.014651425342706062,0.03592219429098588,-0.009602092887054783],[0.030669204265454268,-0.0067249135713756455,0.03043241320406988,0.04472003950542353,-0.009292318387842557,0.060790387663504655],[0.09907817202799643,-0.014651425342706062,0.04472003950542353,0.4068166644359031,-0.03527655201375375,0.1098819294364489],[-0.0140282576928183,0.03592219429098588,-0.009292318387842557,-0.03527655201375375,0.25296458871331323,-0.023328100282024915],[0.04424987974948372,-0.009602092887054783,0.060790387663504655,0.1098819294364489,-0.023328100282024915,0.3128731322154242]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:49.200+00:00,24.300000000000075,T0002,24.300000000000075,131.21044101974607,35.17877825800202,72.8711909474915,-0.4688277941510052,-2.021732095944227,-0.9931235952775331,24.300000000000082,239,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.18532444141778576,0.06259363440159127,0.09768065868739206,0.21953983120506715,0.06226167690171319,0.09835399140045498],[0.06259363440159127,0.04624732242978857,0.03748641633816219,0.06305277444115961,0.0795277626696852,0.03782059966561001],[0.09768065868739206,0.03748641633816219,0.07979569339468191,0.0984833745408395,0.03739846964388685,0.11303400836939081],[0.21953983120506715,0.06305277444115961,0.0984833745408395,0.6001368607318791,0.10870574432311231,0.1703933483451386],[0.06226167690171319,0.0795277626696852,0.03739846964388685,0.10870574432311231,0.35938632501127055,0.06553584756956277],[0.09835399140045498,0.03782059966561001,0.11303400836939081,0.1703933483451386,0.06553584756956277,0.41558433331185846]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:49.300+00:00,24.400000000000077,T0001,24.400000000000077,102.76435757542514,-23.75391299877622,56.94448934516102,-0.6967342503369904,3.121122085346845,-0.14652505061775595,24.400000000000077,236,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05561348422573008,-0.009766858964166118,0.03020163685054473,0.09827731598610344,-0.013468387345588462,0.043772408179956125],[-0.009766858964166118,0.012733200292336315,-0.00647155149059871,-0.014147825003709775,0.03583879657538995,-0.009297251935466863],[0.03020163685054473,-0.00647155149059871,0.030008772101473666,0.04411767734204807,-0.008921732338017616,0.060567629449853805],[0.09827731598610344,-0.014147825003709775,0.04411767734204807,0.40584478884993724,-0.034564161659142015,0.10946336686726546],[-0.013468387345588462,0.03583879657538995,-0.008921732338017616,-0.034564161659142015,0.2530030125850451,-0.022930048144641425],[0.043772408179956125,-0.009297251935466863,0.060567629449853805,0.10946336686726546,-0.022930048144641425,0.3130358224823951]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:49.300+00:00,24.400000000000077,T0002,24.400000000000077,131.1555524244922,34.97308905667863,72.76954080863987,-0.4791140801074863,-2.026772086103062,-0.993099371135248,24.40000000000008,240,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.1842793106845137,0.062015717008814836,0.09699587596395431,0.2194027309724041,0.06203675334379544,0.09817652418318773],[0.062015717008814836,0.04591731866243962,0.037109963342204025,0.06282826770797471,0.07924054720276871,0.03762305228351831],[0.09699587596395431,0.037109963342204025,0.07930139638650675,0.09837789695161825,0.037228323363046927,0.11274644656226701],[0.2194027309724041,0.06282826770797471,0.09837789695161825,0.6002136774399823,0.10860007558971566,0.17078747581624756],[0.06203675334379544,0.07924054720276871,0.037228323363046927,0.10860007558971566,0.35823994198823894,0.06539933324131453],[0.09817652418318773,0.03762305228351831,0.11274644656226701,0.17078747581624756,0.06539933324131453,0.41477376825275547]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:49.400+00:00,24.500000000000078,T0001,24.500000000000078,102.72508868206563,-23.448530690211957,56.96623641802121,-0.6562856901372626,3.112069219062222,-0.06825880567500045,24.500000000000078,237,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.055181546812021864,-0.009509074648663808,0.029918327523481055,0.09792296078049886,-0.01321998088526812,0.043650596390527804],[-0.009509074648663808,0.012630590502649162,-0.006300294960371372,-0.013846539344307685,0.03587773970539809,-0.009139112424545993],[0.029918327523481055,-0.006300294960371372,0.029808590849181825,0.043850570054395355,-0.00876674863211898,0.06063875752038651],[0.09792296078049886,-0.013846539344307685,0.043850570054395355,0.40547440261932577,-0.034293248334364465,0.10963886110073755],[-0.01321998088526812,0.03587773970539809,-0.00876674863211898,-0.034293248334364465,0.2527281676420908,-0.022801927168162553],[0.043650596390527804,-0.009139112424545993,0.06063875752038651,0.10963886110073755,-0.022801927168162553,0.31310984010578113]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:49.400+00:00,24.500000000000078,T0002,24.500000000000078,131.10764101648147,34.77041184806832,72.67023087152634,-0.4791140801074863,-2.026772086103062,-0.993099371135248,24.40000000000008,240,coasting,False,[],"[[0.23438699365339513,0.07558821986988921,0.11835919283559772,0.28392409871640334,0.07289676090276716,0.11525527176481273],[0.07558821986988921,0.0655728275228761,0.04524909423927382,0.07368827526694643,0.11956454140159331,0.044162985607649856],[0.11835919283559772,0.04524909423927382,0.10622342338148817,0.11545664453324325,0.04376825668717847,0.15872382338754334],[0.28392409871640334,0.07368827526694643,0.11545664453324325,0.6902136774399849,0.10860007558971566,0.17078747581624756],[0.07289676090276716,0.11956454140159331,0.04376825668717847,0.10860007558971566,0.4482399419882415,0.06539933324131453],[0.11525527176481273,0.044162985607649856,0.15872382338754334,0.17078747581624756,0.06539933324131453,0.504773768252758]]"
