schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.800+00:00,21.90000000000004,219:0,21.900000000000045,105.02877812898515,-30.583653476495343,57.653541014603455,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:220:1"",""zr10_26:220:0"",""zr10_28:220:0""]",0.07578874414230771,9.630222668674138,14.98308108437238,0.0,"[[0.3480064849852129,-0.1368340546053658,0.18836143442100864],[-0.13683405460536577,0.09738281191009002,-0.08286853688493798],[0.18836143442100864,-0.08286853688493798,0.1482188242655322]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.800+00:00,21.90000000000004,219:1,21.900000000000045,132.33312886198874,39.288252755424814,75.03570182700535,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:220:0"",""zr10_26:220:1"",""zr10_27:220:0""]",0.03951671693539584,7.296590698029998,24.572922217598368,0.0,"[[0.9206442183131278,0.35253225867028637,0.5247792539285538],[0.3525322586702864,0.20269237505484766,0.21455958576773743],[0.524779253928554,0.2145595857677374,0.375023532864216]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.900+00:00,22.000000000000043,220:0,22.000000000000046,104.84037057618485,-30.327035281356935,57.558223040385826,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:221:0"",""zr10_26:221:0"",""zr10_28:221:0""]",0.05224516144796133,9.616419875278446,14.92462781634022,0.0,"[[0.34526261825725135,-0.13526960819798742,0.18690867755700144],[-0.13526960819798742,0.09634320120252932,-0.08196803165354256],[0.1869086775570014,-0.08196803165354256,0.14724374483044697]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.900+00:00,22.000000000000043,220:1,22.000000000000046,132.21297144686187,39.23021029225039,74.98001682673986,"[""zr10_25"",""zr10_26""]","[""zr10_25:221:1"",""zr10_26:221:1""]",0.05419388906589997,21.130271790660583,30.015868153130917,0.0,"[[1.9959992865791634,0.5031613620338625,1.051982071818265],[0.5031613620338625,0.22640033239836416,0.2777443948539532],[1.051982071818265,0.27774439485395325,0.670982991273095]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.000+00:00,22.100000000000044,221:0,22.100000000000044,104.7277030482794,-30.06956285261304,57.47073455840952,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:222:0"",""zr10_26:222:0"",""zr10_27:222:0"",""zr10_28:222:0""]",0.04884232118032517,8.739212023860029,13.686700295924172,0.0,"[[0.21141666176954282,-0.05065365804579386,0.12334059489166563],[-0.05065365804579386,0.037475390113619826,-0.03305447881362197],[0.12334059489166561,-0.03305447881362197,0.10277360734862508]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.000+00:00,22.100000000000044,221:1,22.100000000000044,132.31593942906585,39.00660674074663,74.95572605164763,"[""zr10_25"",""zr10_26""]","[""zr10_25:222:1"",""zr10_26:222:1""]",0.10722284265875712,21.13507822214529,29.999147740578533,0.0,"[[1.9978962532637656,0.5003814540520659,1.051708052765264],[0.5003814540520658,0.22484492980054818,0.27588792693200914],[1.0517080527652638,0.27588792693200914,0.6701445284451228]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.100+00:00,22.200000000000045,222:0,22.200000000000045,104.61149118705008,-29.82655448598534,57.44763303216299,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:223:0"",""zr10_26:223:0"",""zr10_27:223:1"",""zr10_28:223:0""]",0.03876476451081859,8.695167255571826,13.630672028700976,0.0,"[[0.21003640572907828,-0.049906548376287906,0.1225940814137765],[-0.04990654837628792,0.03711088740335526,-0.032599642925712824],[0.1225940814137765,-0.03259964292571282,0.1022984275191064]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.100+00:00,22.200000000000045,222:1,22.200000000000045,132.29730764079164,38.96822338233163,74.77866706111972,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:223:1"",""zr10_26:223:1"",""zr10_27:223:0""]",0.07154020787902503,7.281524930322163,24.50904202269592,0.0,"[[0.9174884481818157,0.34944015066038037,0.5213578169241232],[0.34944015066038037,0.20047557942690808,0.2120271810945586],[0.5213578169241231,0.2120271810945586,0.37177694600342653]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.200+00:00,22.300000000000047,223:0,22.30000000000005,104.60713826435386,-29.615584250713297,57.48821322601799,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:224:0"",""zr10_27:224:1"",""zr10_28:224:0""]",0.030290134759046124,9.618224325512335,13.64891182034597,0.0,"[[0.25165310452352896,-0.0801331228592866,0.15482744137262158],[-0.0801331228592866,0.05933767183579694,-0.055345212954851966],[0.15482744137262158,-0.055345212954851966,0.13582950534796048]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.200+00:00,22.300000000000047,223:1,22.30000000000005,132.28787599937894,38.74389028037954,74.8229030014602,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:224:0"",""zr10_26:224:1"",""zr10_27:224:0""]",0.08097042766047911,7.334677654857646,24.501619544350433,0.0,"[[0.9169401437317117,0.3478616767642851,0.5214800512982753],[0.3478616767642851,0.19923064465610316,0.211242436735348],[0.5214800512982755,0.21124243673534798,0.3720695947519936]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.300+00:00,22.40000000000005,224:0,22.40000000000005,104.57368659359409,-29.393000937024173,57.45545705695408,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:225:0"",""zr10_26:225:0"",""zr10_27:225:0"",""zr10_28:225:0""]",0.04849984167807069,8.669980393946156,13.562015066312636,0.0,"[[0.20879837638689602,-0.048830139099845134,0.12187297472914607],[-0.04883013909984513,0.036586713364923404,-0.03191222465929289],[0.12187297472914607,-0.031912224659292894,0.10181830773583075]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.300+00:00,22.40000000000005,224:1,22.40000000000005,132.4096315241157,38.70382140897019,74.84192934104972,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:225:1"",""zr10_26:225:1"",""zr10_27:225:1""]",0.07004397050568138,7.229368052983888,24.541467114129848,0.0,"[[0.9201221230220007,0.34853488546716804,0.5229492390979668],[0.34853488546716804,0.19933565970710565,0.2114828754708712],[0.522949239097967,0.21148287547087125,0.3727727919006201]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.400+00:00,22.50000000000005,225:0,22.50000000000005,104.33667162319202,-29.11485919724856,57.33964909599198,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:226:1"",""zr10_26:226:0"",""zr10_27:226:0"",""zr10_28:226:0""]",0.08461244642527788,8.660848248979027,13.47037284763538,0.0,"[[0.20635445215641393,-0.047803866774405866,0.12045967010944514],[-0.04780386677440586,0.03608755321645719,-0.03127021822227379],[0.12045967010944515,-0.03127021822227379,0.10084091053517548]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.400+00:00,22.50000000000005,225:1,22.500000000000053,132.14474459309403,38.570765962091905,74.70388940239197,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:226:0"",""zr10_26:226:1"",""zr10_27:226:1""]",0.06938550277798525,7.270130530153158,24.441244857000623,0.0,"[[0.9125534171947141,0.3454359457307756,0.5187247940072975],[0.34543594573077563,0.19779071307330812,0.2096868799881535],[0.5187247940072974,0.2096868799881534,0.37011161777765544]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.500+00:00,22.60000000000005,226:0,22.60000000000005,104.18060958034096,-28.91792612580118,57.33258529894814,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:227:1"",""zr10_26:227:0"",""zr10_27:227:1"",""zr10_28:227:0""]",0.02674416919415581,8.744243068228306,13.410619275506956,0.0,"[[0.2047586153087955,-0.047118815521797655,0.11968247362314378],[-0.04711881552179767,0.03576940631789652,-0.030875631044272697],[0.11968247362314376,-0.030875631044272694,0.10041200247332484]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.500+00:00,22.60000000000005,226:1,22.60000000000005,132.0524782528707,38.376402734996596,74.52470130207104,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:227:0"",""zr10_26:227:1"",""zr10_27:227:0""]",0.10839833900008625,7.325078622240123,24.375292028484637,0.0,"[[0.9086361686671033,0.34300191940697083,0.5156131911213342],[0.34300191940697083,0.19627455172301558,0.20787125799315126],[0.515613191121334,0.20787125799315126,0.3675557264570474]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.600+00:00,22.700000000000053,227:0,22.700000000000053,104.11876333183872,-28.633777221464744,57.30460199468873,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:228:0"",""zr10_26:228:1"",""zr10_27:228:0"",""zr10_28:228:0""]",0.0766150633170674,8.710598166667355,13.354986528180337,0.0,"[[0.20364721318365905,-0.04635900788472177,0.11900069128380597],[-0.04635900788472176,0.03540586305309571,-0.0303843239582557],[0.11900069128380594,-0.030384323958255695,0.09992687582221306]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.600+00:00,22.700000000000053,227:1,22.70000000000005,131.96076430066057,38.14839019288662,74.36032622160718,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:228:1"",""zr10_26:228:0"",""zr10_27:228:1""]",0.12095868164050559,7.204193380804616,24.32077842250057,0.0,"[[0.9051422035477346,0.34047077793664793,0.5128535991669496],[0.34047077793664804,0.19461338991476781,0.2060522610395999],[0.5128535991669495,0.20605226103959984,0.36527266059893493]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.700+00:00,22.800000000000054,228:0,22.800000000000054,104.04725867815179,-28.344675415744284,57.27509414092328,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:229:0"",""zr10_26:229:0"",""zr10_28:229:0""]",0.010715388583570427,9.666838962648201,14.6687195496331,0.0,"[[0.333110168988171,-0.12628772128997762,0.18101647854566938],[-0.12628772128997762,0.08986939163776095,-0.07695133589411353],[0.18101647854566935,-0.07695133589411353,0.143449345110186]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.700+00:00,22.800000000000054,228:1,22.800000000000054,131.87844061077112,37.965699989171945,74.21805494906684,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:229:1"",""zr10_26:229:1"",""zr10_27:229:0""]",0.07171348666306647,7.314670160403888,24.265484707361967,0.0,"[[0.9018101841013523,0.33829764158740605,0.510363354953092],[0.3382976415874061,0.19323798013859989,0.20451084994637536],[0.5103633549530922,0.2045108499463754,0.36329166832038784]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.800+00:00,22.900000000000055,229:0,22.900000000000055,103.94619183071869,-28.146604113983813,57.30150342180104,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:230:0"",""zr10_26:230:0"",""zr10_27:230:0"",""zr10_28:230:0""]",0.06409986425015396,8.766799703368903,13.259237361904171,0.0,"[[0.2014131226631126,-0.04505611455037193,0.11786379007606557],[-0.04505611455037194,0.0347928261508935,-0.029590433512810353],[0.11786379007606558,-0.029590433512810346,0.09926415603965554]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.800+00:00,22.900000000000055,229:1,22.900000000000055,132.10797055558686,37.923490160083574,74.2797892950856,"[""zr10_26"",""zr10_27""]","[""zr10_26:230:1"",""zr10_27:230:1""]",0.023542997157313544,26.253569029850564,19.456510860271422,0.0,"[[1.020956228463022,0.3294194224712149,0.5887626537401196],[0.32941942247121503,0.19698548637306212,0.2067786915635336],[0.5887626537401195,0.20677869156353357,0.4449802839276633]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.900+00:00,23.000000000000057,230:0,23.00000000000006,103.83251414537435,-27.866824251264386,57.25138396337059,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:231:1"",""zr10_26:231:1"",""zr10_27:231:0"",""zr10_28:231:0""]",0.05681906583146801,8.815562753400242,13.198155487238944,0.0,"[[0.20000355438241207,-0.04427937215769566,0.11703555235877466],[-0.044279372157695666,0.03442287839955782,-0.029098228144074513],[0.11703555235877469,-0.029098228144074513,0.09868819948038055]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.900+00:00,23.000000000000057,230:1,23.00000000000006,131.61896091148145,37.545461305403144,73.99151683701193,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:231:0"",""zr10_26:231:0"",""zr10_27:231:1""]",0.05759169351744546,7.345912219563721,24.13766216945972,0.0,"[[0.8931522085275594,0.3331036224632271,0.5049238612269628],[0.3331036224632271,0.19008900413274396,0.20121110550927027],[0.5049238612269628,0.20121110550927024,0.3594315709094922]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.000+00:00,23.10000000000006,231:0,23.10000000000006,103.79976537134108,-27.58791740404888,57.18177339443533,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:232:1"",""zr10_26:232:0"",""zr10_27:232:1"",""zr10_28:232:0""]",0.05140322363240982,8.805912855488687,13.148575278918768,0.0,"[[0.19908646848704883,-0.04360629269736623,0.11638053342626083],[-0.04360629269736623,0.034098928330407514,-0.02863279668139778],[0.11638053342626083,-0.028632796681397777,0.09815790501279514]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.000+00:00,23.10000000000006,231:1,23.100000000000062,131.96973644761235,37.5422335421413,74.11403362472782,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:232:0"",""zr10_26:232:1"",""zr10_27:232:0""]",0.046462109172583435,7.2832200426757945,24.257436259433554,0.0,"[[0.9024678340571639,0.3357803427467453,0.5097533295298697],[0.3357803427467453,0.19102880593144023,0.20257536884665192],[0.5097533295298695,0.20257536884665184,0.362204996623378]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.100+00:00,23.20000000000006,232:0,23.20000000000006,103.73656714526412,-27.32795017462692,57.21149180990652,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:233:0"",""zr10_26:233:0"",""zr10_27:233:1"",""zr10_28:233:0""]",0.05533027996714172,8.82847569986099,13.103600871813173,0.0,"[[0.1981420626131193,-0.04297048478267157,0.11592309519359492],[-0.04297048478267157,0.033812805551435135,-0.02825177664945538],[0.11592309519359492,-0.02825177664945538,0.09791743901193985]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.100+00:00,23.20000000000006,232:1,23.200000000000063,131.7687157064158,37.37717635710533,73.95681785955836,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:233:1"",""zr10_26:233:1"",""zr10_27:233:0""]",0.08901929564430792,7.3074118311753455,24.168818317496342,0.0,"[[0.896247092541398,0.3329125792705524,0.5059186284120419],[0.33291257927055234,0.18948923553736305,0.20076721670857528],[0.5059186284120417,0.20076721670857525,0.35955766499874603]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.200+00:00,23.30000000000006,233:0,23.30000000000006,103.64978646866179,-27.04758069734554,57.155866777953435,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:234:1"",""zr10_26:234:0"",""zr10_27:234:0"",""zr10_28:234:0""]",0.052026832342648245,8.848388424528643,13.04757423335463,0.0,"[[0.19691307037037495,-0.04224366259452926,0.11517788439160041],[-0.042243662594529253,0.0334703037713914,-0.02777701295709847],[0.11517788439160041,-0.02777701295709847,0.0973841236483779]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.200+00:00,23.30000000000006,233:1,23.300000000000065,131.95734915159983,37.2587014372199,73.90872539564143,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:234:0"",""zr10_26:234:1"",""zr10_27:234:1""]",0.0623164329399892,7.273967766319461,24.214057336424563,0.0,"[[0.9004748338114494,0.33336053309863267,0.5073075549666536],[0.33336053309863267,0.18925372330284929,0.20058127116165955],[0.5073075549666537,0.2005812711616596,0.3597839919478382]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.300+00:00,23.400000000000063,234:0,23.400000000000063,103.44923937048203,-26.72663138824707,57.11202324138909,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:235:0"",""zr10_26:235:0"",""zr10_27:235:1"",""zr10_28:235:0""]",0.041584478337327715,8.864545126727524,12.963989247990094,0.0,"[[0.1948259290329286,-0.04128732451774405,0.11404639894982856],[-0.04128732451774405,0.03303447786413914,-0.027192832694601304],[0.11404639894982854,-0.0271928326946013,0.09666086499205256]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.300+00:00,23.400000000000063,234:1,23.400000000000063,131.3330804952918,36.878273233799874,73.65963759009325,"[""zr10_25"",""zr10_27""]","[""zr10_25:235:1"",""zr10_27:235:0""]",0.01941235842133488,7.312163575350046,251.55961946110776,0.0,"[[11.864738447413739,6.973525884398922,7.471873780590415],[6.973525884398921,4.210050419306105,4.422613761448953],[7.471873780590414,4.422613761448953,4.821074108711532]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.400+00:00,23.500000000000064,235:0,23.500000000000064,103.31165829570072,-26.452922690693573,57.06591313310108,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:236:0"",""zr10_26:236:1"",""zr10_27:236:0"",""zr10_28:236:0""]",0.04315323560894752,8.911147290660288,12.899734972540355,0.0,"[[0.19328734424988764,-0.0405274533430978,0.11319096857439177],[-0.040527453343097805,0.03268464205432864,-0.026717426293740243],[0.11319096857439177,-0.02671742629374024,0.0960990198927609]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.400+00:00,23.500000000000064,235:1,23.500000000000064,131.62612320441028,36.83847760727408,73.73777794465,"[""zr10_25"",""zr10_26""]","[""zr10_25:236:1"",""zr10_26:236:0""]",0.030989301602142288,21.418704952362276,29.20078639681894,0.0,"[[1.9250954998931662,0.4561103951141587,1.0009464633749086],[0.4561103951141587,0.20505252459093676,0.2485833954243503],[1.0009464633749083,0.24858339542435037,0.6340063478759917]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.500+00:00,23.600000000000065,236:0,23.600000000000065,103.27319330719584,-26.167720220644814,57.036363762516444,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:237:0"",""zr10_26:237:0"",""zr10_27:237:1"",""zr10_28:237:0""]",0.05160047367867242,8.825154583638158,12.852408352443863,0.0,"[[0.1924194554461287,-0.03986200824593633,0.1126152239613461],[-0.03986200824593633,0.032385319323077144,-0.02627313834096976],[0.11261522396134613,-0.026273138340969768,0.09565947090693823]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.500+00:00,23.600000000000065,236:1,23.60000000000007,131.62223303946178,36.60132317839738,73.61868895761714,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:237:1"",""zr10_26:237:1"",""zr10_27:237:0""]",0.04945191161222796,7.292723844352987,24.05017540805148,0.0,"[[0.889280381985403,0.3259983448981432,0.5003719571700626],[0.3259983448981432,0.1846747259459231,0.195973310885705],[0.5003719571700626,0.195973310885705,0.3548849973114122]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.600+00:00,23.700000000000067,237:0,23.700000000000067,103.17905543042717,-25.877517585483197,56.958140295819035,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:238:0"",""zr10_26:238:0"",""zr10_27:238:1"",""zr10_28:238:0""]",0.054451905051586376,8.926114235752818,12.792626207161856,0.0,"[[0.19111672935142132,-0.03914400264561423,0.11180264201077066],[-0.03914400264561422,0.03205181235585917,-0.025798638324897143],[0.11180264201077064,-0.025798638324897143,0.09506221452911462]]"
