schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.849+00:00,13.299999999999969,zr10_25,zr10_25:134:0,13.299999999999969,0,-30,2,0.7963919558679864,0.3894367561942493,0.46270818617533016,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.849+00:00,13.299999999999969,zr10_25,zr10_25:134:1,13.299999999999969,0,-30,2,0.8814687999363059,0.010326212975336266,0.4721293509880917,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.849+00:00,13.299999999999969,zr10_26,zr10_26:134:0,13.299999999999969,0,30,2,0.804685738082798,-0.4078705926381106,0.43141910317831156,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.849+00:00,13.299999999999969,zr10_27,zr10_27:134:0,13.299999999999969,30,-30,2,0.7177001677406253,0.44818186859879816,0.532953545709537,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.849+00:00,13.299999999999969,zr10_27,zr10_27:134:1,13.299999999999969,30,-30,2,0.8101939421250017,0.01215387098205553,0.5860358859012821,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.849+00:00,13.299999999999969,zr10_28,zr10_28:134:0,13.299999999999969,30,30,2,0.7087720134260329,-0.4847568484288072,0.5124968593907457,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.849+00:00,13.299999999999969,zr10_28,zr10_28:134:1,13.299999999999969,30,30,2,0.8022865836760401,0.055264872495393524,0.594375328829769,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.949+00:00,13.399999999999968,zr10_25,zr10_25:135:0,13.399999999999968,0,-30,2,0.88182174795594,0.008455172029719791,0.47150706770723894,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.949+00:00,13.399999999999968,zr10_25,zr10_25:135:1,13.399999999999968,0,-30,2,0.7964321824717004,0.39045521510046877,0.461779713417784,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.949+00:00,13.399999999999968,zr10_26,zr10_26:135:0,13.399999999999968,0,30,2,0.8040821196916439,-0.40889686165487404,0.43157305444268346,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.949+00:00,13.399999999999968,zr10_26,zr10_26:135:1,13.399999999999968,0,30,2,0.8638781176124553,0.04841026511143143,0.5013691695170351,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.949+00:00,13.399999999999968,zr10_27,zr10_27:135:0,13.399999999999968,30,-30,2,0.7175414068759105,0.44923849774880786,0.5322772788302479,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.949+00:00,13.399999999999968,zr10_27,zr10_27:135:1,13.399999999999968,30,-30,2,0.8105362960477199,0.010711691915329297,0.5855904477068881,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.949+00:00,13.399999999999968,zr10_28,zr10_28:135:0,13.399999999999968,30,30,2,0.7078683728289475,-0.48666121785064975,0.5119406467439566,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.049+00:00,13.499999999999968,zr10_25,zr10_25:136:0,13.499999999999968,0,-30,2,0.7961203638034108,0.39144047876022486,0.46148317187682003,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.049+00:00,13.499999999999968,zr10_25,zr10_25:136:1,13.499999999999968,0,-30,2,0.8813749417595201,0.006729688464200482,0.472369477561344,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.049+00:00,13.499999999999968,zr10_26,zr10_26:136:0,13.499999999999968,0,30,2,0.864163589339089,0.04915972443132666,0.5008039659931004,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.049+00:00,13.499999999999968,zr10_26,zr10_26:136:1,13.499999999999968,0,30,2,0.8037655656965325,-0.4105663255684682,0.4305765991199935,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.049+00:00,13.499999999999968,zr10_27,zr10_27:136:0,13.499999999999968,30,-30,2,0.7166098790468394,0.4510792475809257,0.5319753694056707,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.049+00:00,13.499999999999968,zr10_27,zr10_27:136:1,13.499999999999968,30,-30,2,0.8106602662975846,0.007737600015747497,0.5854656797732256,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.049+00:00,13.499999999999968,zr10_28,zr10_28:136:0,13.499999999999968,30,30,2,0.7074945209081815,-0.48849779054992104,0.5107067764507809,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.049+00:00,13.499999999999968,zr10_28,zr10_28:136:1,13.499999999999968,30,30,2,0.8018500649499637,0.058334170857075464,0.5946709996713783,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.149+00:00,13.599999999999968,zr10_25,zr10_25:137:0,13.599999999999968,0,-30,2,0.8817632613357499,0.004530616151449395,0.4716704617376736,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.149+00:00,13.599999999999968,zr10_25,zr10_25:137:1,13.599999999999968,0,-30,2,0.795852565410389,0.3919734395052995,0.46149270509086904,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.149+00:00,13.599999999999968,zr10_26,zr10_26:137:0,13.599999999999968,0,30,2,0.8031565037910445,-0.41286554779792545,0.4295132941594067,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.149+00:00,13.599999999999968,zr10_27,zr10_27:137:0,13.599999999999968,30,-30,2,0.7161965852983321,0.4516197855396027,0.5320733224999841,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.149+00:00,13.599999999999968,zr10_27,zr10_27:137:1,13.599999999999968,30,-30,2,0.8107593696046026,0.005858163401871661,0.5853502596906436,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.149+00:00,13.599999999999968,zr10_28,zr10_28:137:0,13.599999999999968,30,30,2,0.7070167179650908,-0.48969278064689653,0.5102238147128981,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.249+00:00,13.699999999999967,zr10_25,zr10_25:138:0,13.699999999999967,0,-30,2,0.7958340615165443,0.3929243116985748,0.46071534791699975,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.249+00:00,13.699999999999967,zr10_25,zr10_25:138:1,13.699999999999967,0,-30,2,0.8818630342163049,0.0032732281558733563,0.47149429992339426,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.249+00:00,13.699999999999967,zr10_26,zr10_26:138:0,13.699999999999967,0,30,2,0.8638936123113832,0.05139608492600148,0.5010451766676022,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.249+00:00,13.699999999999967,zr10_26,zr10_26:138:1,13.699999999999967,0,30,2,0.8028126431060548,-0.41427300833151404,0.428800343559829,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.249+00:00,13.699999999999967,zr10_27,zr10_27:138:0,13.699999999999967,30,-30,2,0.8107805385750988,0.0034719095308771296,0.5853399560187927,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.249+00:00,13.699999999999967,zr10_27,zr10_27:138:1,13.699999999999967,30,-30,2,0.7165077461084923,0.4528085211377691,0.5306421515028324,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.249+00:00,13.699999999999967,zr10_28,zr10_28:138:0,13.699999999999967,30,30,2,0.7046739727475734,-0.4928343518737765,0.5104399021876201,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.349+00:00,13.799999999999967,zr10_25,zr10_25:139:0,13.799999999999967,0,-30,2,0.8816562240444017,0.0007500293147485058,0.47189166135861615,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.349+00:00,13.799999999999967,zr10_26,zr10_26:139:0,13.799999999999967,0,30,2,0.8639958322945349,0.052333429037396004,0.5007718182794052,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.349+00:00,13.799999999999967,zr10_26,zr10_26:139:1,13.799999999999967,0,30,2,0.8020665057835505,-0.4167269156197657,0.4278177159704843,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.349+00:00,13.799999999999967,zr10_27,zr10_27:139:0,13.799999999999967,30,-30,2,0.8104551744670471,0.0009508991963155899,0.5857998856011384,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.349+00:00,13.799999999999967,zr10_27,zr10_27:139:1,13.799999999999967,30,-30,2,0.7159355947798016,0.45318614143577457,0.5310918426579774,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.349+00:00,13.799999999999967,zr10_28,zr10_28:139:0,13.799999999999967,30,30,2,0.7052982619976635,-0.4938247196325368,0.5086172508900195,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.449+00:00,13.899999999999967,zr10_25,zr10_25:140:0,13.899999999999967,0,-30,2,0.8820698994379877,-6.348164928512872e-05,0.4711185503411413,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.449+00:00,13.899999999999967,zr10_25,zr10_25:140:1,13.899999999999967,0,-30,2,0.7947343930781107,0.39522587744932475,0.46064492860898637,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.449+00:00,13.899999999999967,zr10_26,zr10_26:140:0,13.899999999999967,0,30,2,0.8641085792688143,0.05327976036997035,0.5004774024558453,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.449+00:00,13.899999999999967,zr10_26,zr10_26:140:1,13.899999999999967,0,30,2,0.8010912610496196,-0.41822031163824247,0.4281875318165414,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.449+00:00,13.899999999999967,zr10_27,zr10_27:140:0,13.899999999999967,30,-30,2,0.7163026961587574,0.4538717175875423,0.5300102937206308,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.449+00:00,13.899999999999967,zr10_27,zr10_27:140:1,13.899999999999967,30,-30,2,0.810883432649648,-0.000412714821788572,0.5852075600338735,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.449+00:00,13.899999999999967,zr10_28,zr10_28:140:0,13.899999999999967,30,30,2,0.7040357389773801,-0.4961364450420946,0.5081164297122922,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.549+00:00,13.999999999999966,zr10_25,zr10_25:141:0,13.999999999999966,0,-30,2,0.8823522195212342,-0.0030934063366677192,0.4705794210791497,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.549+00:00,13.999999999999966,zr10_25,zr10_25:141:1,13.999999999999966,0,-30,2,0.7946914090426583,0.3961627302241637,0.4599137479736072,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.549+00:00,13.999999999999966,zr10_26,zr10_26:141:0,13.999999999999966,0,30,2,0.8005309777775411,-0.4199425221470884,0.42754933248839977,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.549+00:00,13.999999999999966,zr10_26,zr10_26:141:1,13.999999999999966,0,30,2,0.8635080562251872,0.05447149706315459,0.5013847752394339,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.549+00:00,13.999999999999966,zr10_27,zr10_27:141:0,13.999999999999966,30,-30,2,0.810626278361598,-0.0025873660862272283,0.5855581460165683,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.549+00:00,13.999999999999966,zr10_27,zr10_27:141:1,13.999999999999966,30,-30,2,0.7153609214133053,0.4553822312148347,0.5299865805928535,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.649+00:00,14.099999999999966,zr10_25,zr10_25:142:0,14.099999999999966,0,-30,2,0.7946203078319127,0.39684900137544404,0.45944470449492514,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.649+00:00,14.099999999999966,zr10_25,zr10_25:142:1,14.099999999999966,0,-30,2,0.8823043203678664,-0.003523480217301591,0.4706661994953066,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.649+00:00,14.099999999999966,zr10_26,zr10_26:142:0,14.099999999999966,0,30,2,0.8001293788146211,-0.42136391984580224,0.4269021248599134,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.649+00:00,14.099999999999966,zr10_26,zr10_26:142:1,14.099999999999966,0,30,2,0.8641928547874632,0.05485297154752374,0.5001618350561157,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.649+00:00,14.099999999999966,zr10_27,zr10_27:142:0,14.099999999999966,30,-30,2,0.7143852598185532,0.45710376492988214,0.5298205815565354,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.649+00:00,14.099999999999966,zr10_27,zr10_27:142:1,14.099999999999966,30,-30,2,0.8110401692597451,-0.005368740763409864,0.5849658284632867,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.649+00:00,14.099999999999966,zr10_28,zr10_28:142:0,14.099999999999966,30,30,2,0.7018181684608628,-0.49999798899002795,0.5073985311608306,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.749+00:00,14.199999999999966,zr10_25,zr10_25:143:0,14.199999999999966,0,-30,2,0.8819382480565521,-0.005678963734024487,0.47133075009577635,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.749+00:00,14.199999999999966,zr10_25,zr10_25:143:1,14.199999999999966,0,-30,2,0.7937931295702125,0.39826028266506636,0.4596533636324977,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.749+00:00,14.199999999999966,zr10_26,zr10_26:143:0,14.199999999999966,0,30,2,0.7996834493448562,-0.4228488787151464,0.4262689369555988,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.749+00:00,14.199999999999966,zr10_27,zr10_27:143:0,14.199999999999966,30,-30,2,0.8105031929667309,-0.006957031126681669,0.5856929006814376,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.749+00:00,14.199999999999966,zr10_27,zr10_27:143:1,14.199999999999966,30,-30,2,0.7144099108168873,0.4577151814647563,0.52925919168522,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.749+00:00,14.199999999999966,zr10_28,zr10_28:143:0,14.199999999999966,30,30,2,0.7019327110374349,-0.5016840551980353,0.5055725249019091,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.849+00:00,14.299999999999965,zr10_25,zr10_25:144:0,14.299999999999965,0,-30,2,0.8824462861815313,-0.00674383358736134,0.4703648293749953,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.849+00:00,14.299999999999965,zr10_25,zr10_25:144:1,14.299999999999965,0,-30,2,0.7935028092042907,0.3984456364834995,0.4599938766463721,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.849+00:00,14.299999999999965,zr10_26,zr10_26:144:0,14.299999999999965,0,30,2,0.8641144445298303,0.056867176876897685,0.5000723457150522,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.849+00:00,14.299999999999965,zr10_26,zr10_26:144:1,14.299999999999965,0,30,2,0.7990853002854875,-0.4239079833052036,0.4263387204533123,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.849+00:00,14.299999999999965,zr10_27,zr10_27:144:0,14.299999999999965,30,-30,2,0.8108457625167109,-0.009678073635948647,0.5851798734572052,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.849+00:00,14.299999999999965,zr10_27,zr10_27:144:1,14.299999999999965,30,-30,2,0.7135158559037731,0.459144777526293,0.5292269802686149,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.849+00:00,14.299999999999965,zr10_28,zr10_28:144:0,14.299999999999965,30,30,2,0.7005620335431805,-0.5034874409809524,0.5056809606187437,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.949+00:00,14.399999999999965,zr10_25,zr10_25:145:0,14.399999999999965,0,-30,2,0.8827389817828221,-0.00888449965397358,0.46977968847846596,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.949+00:00,14.399999999999965,zr10_25,zr10_25:145:1,14.399999999999965,0,-30,2,0.793957246553928,0.3991883817965171,0.4585635468320428,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.949+00:00,14.399999999999965,zr10_26,zr10_26:145:0,14.399999999999965,0,30,2,0.8639844332319174,0.058580683740583374,0.5000991927861994,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.949+00:00,14.399999999999965,zr10_26,zr10_26:145:1,14.399999999999965,0,30,2,0.7986015839751646,-0.42587632460530406,0.42528210191946225,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.949+00:00,14.399999999999965,zr10_27,zr10_27:145:0,14.399999999999965,30,-30,2,0.8109805094787906,-0.011347198257794951,0.5849631222027757,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.949+00:00,14.399999999999965,zr10_27,zr10_27:145:1,14.399999999999965,30,-30,2,0.7136095998124198,0.459603877840932,0.5287018200546842,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.949+00:00,14.399999999999965,zr10_28,zr10_28:145:0,14.399999999999965,30,30,2,0.6996891356502606,-0.5053301882315909,0.5050510016966759,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.049+00:00,14.499999999999964,zr10_25,zr10_25:146:0,14.499999999999964,0,-30,2,0.8824839445846558,-0.011332635828412558,0.4702059749891388,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.049+00:00,14.499999999999964,zr10_25,zr10_25:146:1,14.499999999999964,0,-30,2,0.7931264531881408,0.3999526918857131,0.4593345986386958,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.049+00:00,14.499999999999964,zr10_26,zr10_26:146:0,14.499999999999964,0,30,2,0.7978851431234966,-0.42750838731869195,0.4249892671056164,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.049+00:00,14.499999999999964,zr10_26,zr10_26:146:1,14.499999999999964,0,30,2,0.8644350475996376,0.05896878675169011,0.49927420389045374,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.049+00:00,14.499999999999964,zr10_27,zr10_27:146:0,14.499999999999964,30,-30,2,0.7137113227583548,0.4611286658308504,0.5272347686899825,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.049+00:00,14.499999999999964,zr10_27,zr10_27:146:1,14.499999999999964,30,-30,2,0.8109212234482482,-0.013275722505272473,0.5850047218212507,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.149+00:00,14.599999999999964,zr10_25,zr10_25:147:0,14.599999999999964,0,-30,2,0.8826768703228915,-0.012220591929521647,0.46982145516129564,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.149+00:00,14.599999999999964,zr10_25,zr10_25:147:1,14.599999999999964,0,-30,2,0.7931140722959255,0.4007684014838742,0.45864447745310677,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.149+00:00,14.599999999999964,zr10_26,zr10_26:147:0,14.599999999999964,0,30,2,0.8638807523492199,0.0602734590932488,0.5000771498973737,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.149+00:00,14.599999999999964,zr10_26,zr10_26:147:1,14.599999999999964,0,30,2,0.7975694028202067,-0.4289950115895254,0.42408292551849075,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.149+00:00,14.599999999999964,zr10_27,zr10_27:147:0,14.599999999999964,30,-30,2,0.8105635074558107,-0.015030168260954919,0.5854578502531002,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.149+00:00,14.599999999999964,zr10_27,zr10_27:147:1,14.599999999999964,30,-30,2,0.7133704244807213,0.4614013718912151,0.527457497333293,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.149+00:00,14.599999999999964,zr10_28,zr10_28:147:0,14.599999999999964,30,30,2,0.6976167916801264,-0.5096434424688688,0.5035815460423548,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.249+00:00,14.699999999999964,zr10_25,zr10_25:148:0,14.699999999999964,0,-30,2,0.7922517837764624,0.402901883297392,0.4582654073115583,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.249+00:00,14.699999999999964,zr10_25,zr10_25:148:1,14.699999999999964,0,-30,2,0.8827349251532629,-0.01412230032878436,0.46965903861001856,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.249+00:00,14.699999999999964,zr10_26,zr10_26:148:0,14.699999999999964,0,30,2,0.8640300332379672,0.06001646184119081,0.49985010350190223,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.249+00:00,14.699999999999964,zr10_26,zr10_26:148:1,14.699999999999964,0,30,2,0.7971302063749243,-0.4304827386264882,0.42340057372340567,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.249+00:00,14.699999999999964,zr10_27,zr10_27:148:0,14.699999999999964,30,-30,2,0.7128491179292297,0.462233323263205,0.5274338725684693,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:44.249+00:00,14.699999999999964,zr10_27,zr10_27:148:1,14.699999999999964,30,-30,2,0.8108197003889285,-0.01596626481754517,0.5850781929357682,0.15,0.95,0,0.0,null
