schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.395+00:00,49.000000000000426,T0002,49.000000000000426,139.46346549644124,13.969800452416168,80.77241851586172,0.2575599340220175,2.458730660851176,0.7947222839281987,49.000000000000426,490,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15271047665244764,0.013402007391514354,0.0883337827220938,0.19115714543839965,0.016789537063428603,0.0961664724996247],[0.013402007391514354,0.018860925135935746,0.008726448124003843,0.01427111848208419,0.04841617604498236,0.009448410315032818],[0.0883337827220938,0.008726448124003843,0.07447566240167493,0.09467372846281497,0.010938151823350745,0.10836265240169854],[0.19115714543839965,0.01427111848208419,0.09467372846281497,0.5591280236956803,0.026339218846840207,0.1747401459206602],[0.016789537063428603,0.04841617604498236,0.010938151823350745,0.026339218846840207,0.29704883350767064,0.017244117422810647],[0.0961664724996247,0.009448410315032818,0.10836265240169854,0.1747401459206602,0.017244117422810647,0.40515522267728094]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.495+00:00,49.10000000000043,T0001,49.10000000000043,116.09618644681291,-28.145516843455816,64.29774198019042,-0.7587135855880229,-2.7769994543978846,-0.6044603442456287,49.10000000000043,492,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08404988704404232,-0.01660556356953314,0.04607688905146738,0.13028394487461425,-0.021581634330677543,0.05971358612891593],[-0.01660556356953314,0.016887652087790535,-0.010691925806506776,-0.021441318513117806,0.04315604250186665,-0.013734178047786955],[0.04607688905146738,-0.010691925806506776,0.0420945061510129,0.060060773899521996,-0.013906249581210704,0.07541465898337715],[0.13028394487461425,-0.021441318513117806,0.060060773899521996,0.4642060010097571,-0.046821176925220025,0.13212975189377638],[-0.021581634330677543,0.04315604250186665,-0.013906249581210704,-0.046821176925220025,0.27407813741388404,-0.030193984665258078],[0.05971358612891593,-0.013734178047786955,0.07541465898337715,0.13212975189377638,-0.030193984665258078,0.34424295905966357]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.495+00:00,49.10000000000043,T0002,49.10000000000043,139.53026039986966,14.195331213027709,80.87399588396853,0.31317726013236596,2.399059888627171,0.8186627180852226,49.10000000000043,491,confirmed,True,"[""zr10_25"",""zr10_27""]","[[0.1733261027702462,0.02621460859854387,0.09879602399902648,0.2185197735220213,0.04754514182824761,0.10524102046460845],[0.02621460859854387,0.026866416882897655,0.017094241247494014,0.02899289467121941,0.06830943990132998,0.019124336318047566],[0.09879602399902648,0.017094241247494014,0.08609669027715902,0.1039561663863162,0.03100308467865772,0.1274150790364484],[0.2185197735220213,0.02899289467121941,0.1039561663863162,0.5982532472985899,0.062310149340235335,0.1775830755716793],[0.04754514182824761,0.06830943990132998,0.03100308467865772,0.062310149340235335,0.34496569550160966,0.04092237208771475],[0.10524102046460845,0.019124336318047566,0.1274150790364484,0.1775830755716793,0.04092237208771475,0.44132784057195823]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.595+00:00,49.20000000000043,T0001,49.20000000000043,116.04124671036935,-28.414317678748215,64.21267370760705,-0.6996171630543633,-2.750190910724169,-0.6797313616842269,49.20000000000043,493,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08381914478212377,-0.01667889420419448,0.045880156059601135,0.13015469571230437,-0.02191684231970291,0.05962297440146419],[-0.01667889420419448,0.016926793376084003,-0.010727179739045294,-0.021640803556948626,0.04331181705658928,-0.013863380289599844],[0.045880156059601135,-0.010727179739045294,0.04192767272441792,0.059911159440981,-0.014108930680660409,0.07534033621853989],[0.13015469571230437,-0.021640803556948626,0.059911159440981,0.4640948108285569,-0.04765908004506496,0.13219181605806007],[-0.02191684231970291,0.04331181705658928,-0.014108930680660409,-0.04765908004506496,0.27405988310432206,-0.030709746680334098],[0.05962297440146419,-0.013863380289599844,0.07534033621853989,0.13219181605806007,-0.030709746680334098,0.34380253850280823]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.595+00:00,49.20000000000043,T0002,49.20000000000043,139.55167692735577,14.423973294199998,80.91969519407323,0.3215937776494352,2.3741103688494887,0.7469360255018268,49.20000000000043,492,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.164307878119286,0.02097386292817716,0.09454676887630083,0.20563800036124436,0.027929142100259853,0.1021845188947619],[0.02097386292817716,0.022988916266711984,0.013686075953570801,0.022034625253668783,0.055316636446067255,0.014502676607619856],[0.09454676887630083,0.013686075953570801,0.08099701380239685,0.10128672177554322,0.01821852013457985,0.11675180437298152],[0.20563800036124436,0.022034625253668783,0.10128672177554322,0.576998807990188,0.038883227934345344,0.1823577211312141],[0.027929142100259853,0.055316636446067255,0.01821852013457985,0.038883227934345344,0.30637639660942506,0.025443972872603242],[0.1021845188947619,0.014502676607619856,0.11675180437298152,0.1823577211312141,0.025443972872603242,0.41558735025897076]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.695+00:00,49.30000000000043,T0001,49.30000000000043,115.94860300847436,-28.668493520329474,64.12893234018516,-0.728870526852771,-2.6977395236477326,-0.7020211973015684,49.30000000000043,494,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0835564715785406,-0.01677501425943608,0.04570880164212026,0.12991926151231228,-0.022234084656196588,0.059588530648276065],[-0.01677501425943608,0.016967847197962564,-0.010786272366140253,-0.021838831794563737,0.04339319530077492,-0.014011294511067293],[0.04570880164212026,-0.010786272366140253,0.04179211128269897,0.05978373827772946,-0.014311657966905061,0.07526191826239811],[0.12991926151231228,-0.021838831794563737,0.05978373827772946,0.4637228110068285,-0.048298104329915194,0.13225061999169113],[-0.022234084656196588,0.04339319530077492,-0.014311657966905061,-0.048298104329915194,0.2738584094211531,-0.03112538363459252],[0.059588530648276065,-0.014011294511067293,0.07526191826239811,0.13225061999169113,-0.03112538363459252,0.3433435256903896]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.695+00:00,49.30000000000043,T0002,49.30000000000043,139.63519752487747,14.716446335312941,81.01607732660318,0.3825750378816516,2.5062616266579876,0.7562611090369409,49.30000000000043,493,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1592548539015661,0.01812103196995061,0.09211494053525486,0.1993933972475342,0.019213575026343556,0.10005842182669639],[0.01812103196995061,0.021021876546713288,0.011830488791070366,0.018613729821442836,0.05034874710403989,0.012228392499647403],[0.09211494053525486,0.011830488791070366,0.07820886346334606,0.09941130697548217,0.012534740488274427,0.11210556710765092],[0.1993933972475342,0.018613729821442836,0.09941130697548217,0.5689621185092878,0.030271616982039683,0.1817915840183517],[0.019213575026343556,0.05034874710403989,0.012534740488274427,0.030271616982039683,0.2964753715701677,0.019761828579830436],[0.10005842182669639,0.012228392499647403,0.11210556710765092,0.1817915840183517,0.019761828579830436,0.4081533729210833]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.795+00:00,49.40000000000043,T0001,49.40000000000043,115.78561182957864,-28.91983211682048,64.01327949363366,-0.871583893887291,-2.6723265834549057,-0.7566211990187734,49.400000000000425,495,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08316359592788303,-0.016866312277094973,0.045484860240483704,0.12946263688173693,-0.022500365305133416,0.059456167612519664],[-0.016866312277094973,0.016990032552979158,-0.01084553494153874,-0.02200597184645004,0.0433932129856859,-0.01413783452055118],[0.045484860240483704,-0.01084553494153874,0.0416086779120931,0.05957276130883342,-0.014483387140047058,0.07505416211182922],[0.12946263688173693,-0.02200597184645004,0.05957276130883342,0.46296891904250237,-0.04878121636269794,0.1321071166952918],[-0.022500365305133416,0.0433932129856859,-0.014483387140047058,-0.04878121636269794,0.2735442034312774,-0.031436297960672537],[0.059456167612519664,-0.01413783452055118,0.07505416211182922,0.1321071166952918,-0.031436297960672537,0.3426862901873461]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.795+00:00,49.40000000000043,T0002,49.40000000000043,139.7404040172529,14.994835782041884,81.11409299733944,0.4739187672295325,2.567685319104351,0.7600450883503066,49.400000000000425,494,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15613202575520085,0.016450727217817075,0.09049318595520223,0.19621196899215498,0.01544010231965413,0.09842087896589978],[0.016450727217817075,0.020025399172539655,0.010742857831297841,0.016909474498230288,0.0487354019965212,0.011089535919887178],[0.09049318595520223,0.010742857831297841,0.07656538879629811,0.09796962532754946,0.010074072512610497,0.11012567912309837],[0.19621196899215498,0.016909474498230288,0.09796962532754946,0.5659814560376688,0.02776327360288948,0.18015504480000516],[0.01544010231965413,0.0487354019965212,0.010074072512610497,0.02776327360288948,0.29540096530035276,0.018110587571447512],[0.09842087896589978,0.011089535919887178,0.11012567912309837,0.18015504480000516,0.018110587571447512,0.40676002795687183]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.895+00:00,49.50000000000043,T0001,49.50000000000043,115.6680933498572,-29.16535288811991,63.926086471213516,-0.9185149343380492,-2.6186235716418844,-0.7630159645509127,49.50000000000043,496,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08298339912946615,-0.016997617601071532,0.04537602842547346,0.129363164919424,-0.022759181165971268,0.05943738503224125],[-0.016997617601071532,0.017048532921888057,-0.010928772023331496,-0.022211479922537657,0.04348556719693025,-0.014275045208202821],[0.04537602842547346,-0.010928772023331496,0.04152413839745406,0.05951298658529128,-0.014645163646850914,0.07501314362902028],[0.129363164919424,-0.022211479922537657,0.05951298658529128,0.4628183217867835,-0.049204636971260235,0.13202600360685168],[-0.022759181165971268,0.04348556719693025,-0.014645163646850914,-0.049204636971260235,0.27360450031332384,-0.03168893317551008],[0.05943738503224125,-0.014275045208202821,0.07501314362902028,0.13202600360685168,-0.03168893317551008,0.3424603160113916]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.895+00:00,49.50000000000043,T0002,49.50000000000043,139.7646431005928,15.267990833778164,81.18889983253666,0.4338540319929626,2.613573987026747,0.7709363103719489,49.50000000000043,495,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15372787519305475,0.015494934892712723,0.089163367016148,0.19408412237667555,0.01425997734799866,0.09709823905527998],[0.015494934892712723,0.019535629077329024,0.010124926519920661,0.016166150726966748,0.04842539649141575,0.010600967918723295],[0.089163367016148,0.010124926519920661,0.0754523594732252,0.09672370348436497,0.00931085111805596,0.10921567369802176],[0.19408412237667555,0.016166150726966748,0.09672370348436497,0.5642375827847461,0.02794893675739725,0.1788247203874271],[0.01425997734799866,0.04842539649141575,0.00931085111805596,0.02794893675739725,0.296123917017302,0.0182490777159185],[0.09709823905527998,0.010600967918723295,0.10921567369802176,0.1788247203874271,0.0182490777159185,0.406711149871593]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.995+00:00,49.600000000000435,T0001,49.600000000000435,115.53986929805247,-29.38771026090793,63.81560638400568,-0.9583260831707389,-2.5186019726363593,-0.820735719131441,49.60000000000044,497,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.08695018890661382,-0.015836469516731663,0.04795579376265352,0.135943299396443,-0.017878149903464795,0.06376808184050443],[-0.015836469516731663,0.01750155183573069,-0.010369562106256443,-0.020185036579087018,0.045098830511177065,-0.013534287540668637],[0.04795579376265352,-0.010369562106256443,0.044742481685472624,0.06272843017505494,-0.011802030641766248,0.08174842409762756],[0.135943299396443,-0.020185036579087018,0.06272843017505494,0.47411854168690437,-0.04111733394051438,0.13628086807799444],[-0.017878149903464795,0.045098830511177065,-0.011802030641766248,-0.04111733394051438,0.2797250604324661,-0.02736156096561196],[0.06376808184050443,-0.013534287540668637,0.08174842409762756,0.13628086807799444,-0.02736156096561196,0.35688700575078547]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.995+00:00,49.600000000000435,T0002,49.600000000000435,139.81757213837903,15.535487643612038,81.31154509166254,0.4184689402663109,2.6250448620934494,0.8666515817815559,49.600000000000435,496,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1522749069562203,0.015061727080113427,0.08834896153447822,0.1931692991004283,0.014438575850585271,0.09645891668299157],[0.015061727080113427,0.0193774705518494,0.009851762454091122,0.016027768171382392,0.04869349621584976,0.010522550060343845],[0.08834896153447822,0.009851762454091122,0.07491087766300394,0.09608144854778367,0.0094394473216426,0.10913292460407534],[0.1931692991004283,0.016027768171382392,0.09608144854778367,0.5637478261627725,0.029129959851426232,0.1784620025632252],[0.014438575850585271,0.04869349621584976,0.0094394473216426,0.029129959851426232,0.2969792435167146,0.019053264696500392],[0.09645891668299157,0.010522550060343845,0.10913292460407534,0.1784620025632252,0.019053264696500392,0.40727323087440725]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:22.095+00:00,49.700000000000436,T0001,49.700000000000436,115.44876668969667,-29.62945599162071,63.730104795061884,-0.9447854778202391,-2.4893555604667537,-0.8309395583558176,49.700000000000436,498,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08550598464485411,-0.016645577313133285,0.04705948712132314,0.13274340084269076,-0.021799295823473168,0.06171409399388152],[-0.016645577313133285,0.01731826106555302,-0.010806734407646224,-0.021788143738016644,0.04396068497427861,-0.01418343095536716],[0.04705948712132314,-0.010806734407646224,0.0433776036140671,0.061572308994838267,-0.014158066308143482,0.07766516312612148],[0.13274340084269076,-0.021788143738016644,0.061572308994838267,0.4669019030923759,-0.04816308774053048,0.13443339955944605],[-0.021799295823473168,0.04396068497427861,-0.014158066308143482,-0.04816308774053048,0.2744333761377049,-0.031222515505296297],[0.06171409399388152,-0.01418343095536716,0.07766516312612148,0.13443339955944605,-0.031222515505296297,0.3458505312290479]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:22.095+00:00,49.700000000000436,T0002,49.700000000000436,139.83105906039825,15.76972937482078,81.35535878097207,0.40310317718200195,2.556486164386294,0.7909017490247647,49.700000000000436,497,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15110851045382645,0.014907206879713518,0.08763144644747772,0.19255608733215077,0.015112530381261641,0.09592389557105906],[0.014907206879713518,0.019327535969340125,0.00975370661816195,0.01615065079208962,0.048926855903679345,0.010596427795684867],[0.08763144644747772,0.00975370661816195,0.07443369793490573,0.09563685375700365,0.009884269836714865,0.10893866010819836],[0.19255608733215077,0.01615065079208962,0.09563685375700365,0.5633146711586295,0.03035216796990199,0.17844825508991724],[0.015112530381261641,0.048926855903679345,0.009884269836714865,0.03035216796990199,0.29696711231100165,0.01986109741426625],[0.09592389557105906,0.010596427795684867,0.10893866010819836,0.17844825508991724,0.01986109741426625,0.40700393836566534]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:22.195+00:00,49.80000000000044,T0001,49.80000000000044,115.37309724300322,-29.864687143189798,63.648283112822426,-0.9060737988368086,-2.446099787397417,-0.8378079789565559,49.80000000000044,499,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08452903105398978,-0.017198530074150557,0.046410855946000855,0.13097526583332864,-0.02361641031526463,0.06041220787211134],[-0.017198530074150557,0.017275488064718975,-0.01110443507384824,-0.02262562781549552,0.04371266605142854,-0.014534173286151301],[0.046410855946000855,-0.01110443507384824,0.04249003411196414,0.06065550937036989,-0.015232103063166372,0.07571622375417808],[0.13097526583332864,-0.02262562781549552,0.06065550937036989,0.4639536280762221,-0.050554623051851426,0.13264610353950312],[-0.02361641031526463,0.04371266605142854,-0.015232103063166372,-0.050554623051851426,0.2739101254591464,-0.032509014395577907],[0.06041220787211134,-0.014534173286151301,0.07571622375417808,0.13264610353950312,-0.032509014395577907,0.34243089497062595]]"
