schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.247+00:00,45.00000000000037,zr10_27,zr10_27:451:0,45.00000000000037,30,-30,2,0.7099785566322393,0.3948196586881065,0.5831362501472611,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.247+00:00,45.00000000000037,zr10_28,zr10_28:451:0,45.00000000000037,30,30,2,0.7672606190630111,-0.11056138928922234,0.6317335843799043,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.347+00:00,45.10000000000037,zr10_25,zr10_25:452:0,45.10000000000037,0,-30,2,0.8061855818133024,0.330532665851158,0.49072697549826405,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.347+00:00,45.10000000000037,zr10_26,zr10_26:452:0,45.10000000000037,0,30,2,0.8506138472156034,-0.09186561331065768,0.5177033822722497,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.347+00:00,45.10000000000037,zr10_27,zr10_27:452:0,45.10000000000037,30,-30,2,0.7103931772078901,0.39353778865659,0.5834976800945832,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.347+00:00,45.10000000000037,zr10_28,zr10_28:452:0,45.10000000000037,30,30,2,0.7675028013228203,-0.11259929887814532,0.6310791137835046,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.447+00:00,45.20000000000037,zr10_25,zr10_25:453:0,45.20000000000037,0,-30,2,0.8064418496292393,0.3283312291244802,0.4917826218444275,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.447+00:00,45.20000000000037,zr10_26,zr10_26:453:0,45.20000000000037,0,30,2,0.8503020272970522,-0.09444442155558476,0.5177515945041156,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.447+00:00,45.20000000000037,zr10_27,zr10_27:453:0,45.20000000000037,30,-30,2,0.7113585373146409,0.3909204298920154,0.5840806869625259,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.447+00:00,45.20000000000037,zr10_28,zr10_28:453:0,45.20000000000037,30,30,2,0.767420988706377,-0.11464389782658269,0.6308104333189608,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.547+00:00,45.300000000000374,zr10_25,zr10_25:454:0,45.300000000000374,0,-30,2,0.8077272658810493,0.32585770206785647,0.49131804562358683,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.547+00:00,45.300000000000374,zr10_26,zr10_26:454:0,45.300000000000374,0,30,2,0.8502861989582965,-0.09664435557624775,0.517371480076264,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.547+00:00,45.300000000000374,zr10_28,zr10_28:454:0,45.300000000000374,30,30,2,0.7676560318466725,-0.11789743097057079,0.6299241323683036,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.647+00:00,45.400000000000375,zr10_25,zr10_25:455:0,45.400000000000375,0,-30,2,0.8081966608814011,0.3241019865673807,0.4917072906142747,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.647+00:00,45.400000000000375,zr10_26,zr10_26:455:0,45.400000000000375,0,30,2,0.8503085730910385,-0.09894276865951064,0.5169000474539275,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.647+00:00,45.400000000000375,zr10_27,zr10_27:455:0,45.400000000000375,30,-30,2,0.7131362200554083,0.38593223097041623,0.585229053228974,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.647+00:00,45.400000000000375,zr10_28,zr10_28:455:0,45.400000000000375,30,30,2,0.7674873827610976,-0.11969372870967387,0.6297908610087124,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.747+00:00,45.50000000000038,zr10_25,zr10_25:456:0,45.50000000000038,0,-30,2,0.8089312175422225,0.32208168646226676,0.49182687251844986,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.747+00:00,45.50000000000038,zr10_26,zr10_26:456:0,45.50000000000038,0,30,2,0.8502157485577186,-0.1011093056699102,0.5166334185971586,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.747+00:00,45.50000000000038,zr10_27,zr10_27:456:0,45.50000000000038,30,-30,2,0.7140081007675441,0.38341167626289496,0.5858224291913052,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.747+00:00,45.50000000000038,zr10_28,zr10_28:456:0,45.50000000000038,30,30,2,0.7669521506357097,-0.12265161653856335,0.6298737806860487,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.847+00:00,45.60000000000038,zr10_25,zr10_25:457:0,45.60000000000038,0,-30,2,0.8099949114136494,0.31939330730746507,0.4918294000272792,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.847+00:00,45.60000000000038,zr10_27,zr10_27:457:0,45.60000000000038,30,-30,2,0.7149194902736669,0.3804769406168181,0.5866237466091079,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.847+00:00,45.60000000000038,zr10_28,zr10_28:457:0,45.60000000000038,30,30,2,0.7667556955627154,-0.12599834776207308,0.6294522378094812,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.947+00:00,45.70000000000038,zr10_25,zr10_25:458:0,45.70000000000038,0,-30,2,0.8100457458934291,0.31786293485171135,0.49273628261719715,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.947+00:00,45.70000000000038,zr10_26,zr10_26:458:0,45.70000000000038,0,30,2,0.8495419822143213,-0.10520742155848453,0.5169234168659579,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.947+00:00,45.70000000000038,zr10_27,zr10_27:458:0,45.70000000000038,30,-30,2,0.7155849577186654,0.37816286617506945,0.5873082792988978,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.947+00:00,45.70000000000038,zr10_28,zr10_28:458:0,45.70000000000038,30,30,2,0.7667134643403266,-0.12763829668103985,0.6291732105069459,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.047+00:00,45.80000000000038,zr10_25,zr10_25:459:0,45.80000000000038,0,-30,2,0.8106547128246155,0.31583259064469066,0.49304027346851,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.047+00:00,45.80000000000038,zr10_26,zr10_26:459:0,45.80000000000038,0,30,2,0.84965184211588,-0.10696143483067098,0.5163826087776929,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.047+00:00,45.80000000000038,zr10_27,zr10_27:459:0,45.80000000000038,30,-30,2,0.7169246559502496,0.3767044713288317,0.5866112673410576,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.047+00:00,45.80000000000038,zr10_28,zr10_28:459:0,45.80000000000038,30,30,2,0.7666075236328792,-0.12967904750065665,0.628884925362969,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.147+00:00,45.90000000000038,zr10_25,zr10_25:460:0,45.90000000000038,0,-30,2,0.8111360086961836,0.31422914088993414,0.4932731721997444,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.147+00:00,45.90000000000038,zr10_26,zr10_26:460:0,45.90000000000038,0,30,2,0.8487641037526663,-0.10960705903350791,0.5172869501456215,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.147+00:00,45.90000000000038,zr10_27,zr10_27:460:0,45.90000000000038,30,-30,2,0.7176250177290086,0.3743489093820047,0.5872624864351067,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.147+00:00,45.90000000000038,zr10_28,zr10_28:460:0,45.90000000000038,30,30,2,0.7669828344217329,-0.13230130513378252,0.6278803200947631,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.247+00:00,46.000000000000384,zr10_25,zr10_25:461:0,46.000000000000384,0,-30,2,0.8118906447969053,0.31168853638412214,0.4936434312112231,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.247+00:00,46.000000000000384,zr10_26,zr10_26:461:0,46.000000000000384,0,30,2,0.8491797017938104,-0.11211365105412963,0.5160662392645812,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.247+00:00,46.000000000000384,zr10_27,zr10_27:461:0,46.000000000000384,30,-30,2,0.7183368969541535,0.37134524722579587,0.5882982320533439,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.247+00:00,46.000000000000384,zr10_28,zr10_28:461:0,46.000000000000384,30,30,2,0.7665187226507761,-0.1357946159283169,0.6277012586499278,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.347+00:00,46.100000000000385,zr10_25,zr10_25:462:0,46.100000000000385,0,-30,2,0.8128739178945271,0.3090447078831854,0.4936875146650945,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.347+00:00,46.100000000000385,zr10_27,zr10_27:462:0,46.100000000000385,30,-30,2,0.719275667643619,0.36859132346905943,0.5888827983556264,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.347+00:00,46.100000000000385,zr10_28,zr10_28:462:0,46.100000000000385,30,30,2,0.7668456615259178,-0.13803071775823245,0.6268135706524108,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.447+00:00,46.20000000000039,zr10_25,zr10_25:463:0,46.20000000000039,0,-30,2,0.8129755457737445,0.3075103096324774,0.4944776753743487,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.447+00:00,46.20000000000039,zr10_26,zr10_26:463:0,46.20000000000039,0,30,2,0.8492640787283026,-0.11589432661264866,0.5150912828235092,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.447+00:00,46.20000000000039,zr10_27,zr10_27:463:0,46.20000000000039,30,-30,2,0.719915680098402,0.367037254385979,0.5890713602283321,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.447+00:00,46.20000000000039,zr10_28,zr10_28:463:0,46.20000000000039,30,30,2,0.7665110160300066,-0.14116358603103488,0.6265251026762659,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.547+00:00,46.30000000000039,zr10_25,zr10_25:464:0,46.30000000000039,0,-30,2,0.8138182838210333,0.3051541728044471,0.4945510405798596,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.547+00:00,46.30000000000039,zr10_26,zr10_26:464:0,46.30000000000039,0,30,2,0.8488818305689086,-0.11847912935991416,0.5151333163716898,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.547+00:00,46.30000000000039,zr10_27,zr10_27:464:0,46.30000000000039,30,-30,2,0.7213451752075251,0.36328883566960013,0.5896459616436385,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.547+00:00,46.30000000000039,zr10_28,zr10_28:464:0,46.30000000000039,30,30,2,0.765845133281385,-0.14396284371362894,0.6267024265623222,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.647+00:00,46.40000000000039,zr10_25,zr10_25:465:0,46.40000000000039,0,-30,2,0.8140806240033397,0.3034007777019091,0.495197643080225,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.647+00:00,46.40000000000039,zr10_26,zr10_26:465:0,46.40000000000039,0,30,2,0.8489249397766616,-0.1210596311236275,0.5144618667475778,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.647+00:00,46.40000000000039,zr10_27,zr10_27:465:0,46.40000000000039,30,-30,2,0.7217516312087622,0.36124604767924384,0.5904031469120203,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.647+00:00,46.40000000000039,zr10_28,zr10_28:465:0,46.40000000000039,30,30,2,0.7658002238095871,-0.14676239340536554,0.6261076721260608,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.747+00:00,46.50000000000039,zr10_25,zr10_25:466:0,46.50000000000039,0,-30,2,0.8149734439967279,0.30028510808842196,0.49562802527746264,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.747+00:00,46.50000000000039,zr10_26,zr10_26:466:0,46.50000000000039,0,30,2,0.8482560753390205,-0.1230560182528174,0.5150911055553223,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.747+00:00,46.50000000000039,zr10_27,zr10_27:466:0,46.50000000000039,30,-30,2,0.7236487775854495,0.35794852042326725,0.5900892334434499,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.747+00:00,46.50000000000039,zr10_28,zr10_28:466:0,46.50000000000039,30,30,2,0.7657028513178069,-0.14889550737925591,0.6257229989109032,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.847+00:00,46.60000000000039,zr10_25,zr10_25:467:0,46.60000000000039,0,-30,2,0.8156937894563394,0.29876631785484814,0.4953608070465532,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.847+00:00,46.60000000000039,zr10_26,zr10_26:467:0,46.60000000000039,0,30,2,0.8483150642106505,-0.12615021212158317,0.5142447625547194,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.847+00:00,46.60000000000039,zr10_27,zr10_27:467:0,46.60000000000039,30,-30,2,0.7238334186341469,0.3558788372528411,0.591113724476069,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.847+00:00,46.60000000000039,zr10_28,zr10_28:467:0,46.60000000000039,30,30,2,0.7653984518195175,-0.15246825642818504,0.6252348684566743,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.947+00:00,46.700000000000394,zr10_26,zr10_26:468:0,46.700000000000394,0,30,2,0.8483181975627516,-0.12734569441122562,0.5139448509313104,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.947+00:00,46.700000000000394,zr10_27,zr10_27:468:0,46.700000000000394,30,-30,2,0.7248021425159463,0.3531064695326199,0.5915891102602403,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:16.947+00:00,46.700000000000394,zr10_28,zr10_28:468:0,46.700000000000394,30,30,2,0.7650411471366251,-0.15526914870392639,0.6249828274829913,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.047+00:00,46.800000000000395,zr10_25,zr10_25:469:0,46.800000000000395,0,-30,2,0.8167598615125038,0.2943067807880323,0.49627295655139275,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.047+00:00,46.800000000000395,zr10_26,zr10_26:469:0,46.800000000000395,0,30,2,0.847794973414104,-0.13028392420138474,0.5140717675076762,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.047+00:00,46.800000000000395,zr10_27,zr10_27:469:0,46.800000000000395,30,-30,2,0.7254952365834485,0.35027604441361393,0.5924216019058371,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.047+00:00,46.800000000000395,zr10_28,zr10_28:469:0,46.800000000000395,30,30,2,0.7651943312955827,-0.15757836273026937,0.6242168653219441,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.147+00:00,46.9000000000004,zr10_26,zr10_26:470:0,46.9000000000004,0,30,2,0.8477243610782496,-0.1327533855152506,0.5135561763514414,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.147+00:00,46.9000000000004,zr10_27,zr10_27:470:0,46.9000000000004,30,-30,2,0.7264140941767782,0.3484684842996147,0.5923616118818471,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.147+00:00,46.9000000000004,zr10_28,zr10_28:470:0,46.9000000000004,30,30,2,0.7644985343750098,-0.16090621869767072,0.6242204576292574,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.247+00:00,47.0000000000004,zr10_25,zr10_25:471:0,47.0000000000004,0,-30,2,0.8187655659069984,0.288722770817618,0.49624803243578675,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.247+00:00,47.0000000000004,zr10_26,zr10_26:471:0,47.0000000000004,0,30,2,0.8472787095620766,-0.134930017846975,0.5137243216031696,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.247+00:00,47.0000000000004,zr10_27,zr10_27:471:0,47.0000000000004,30,-30,2,0.7277838903327639,0.34537093185690926,0.5924943277368967,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.247+00:00,47.0000000000004,zr10_28,zr10_28:471:0,47.0000000000004,30,30,2,0.764111440177944,-0.1642933946851706,0.6238119808500082,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.347+00:00,47.1000000000004,zr10_25,zr10_25:472:0,47.1000000000004,0,-30,2,0.819125585236718,0.2864564152551983,0.4969667974520487,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.347+00:00,47.1000000000004,zr10_27,zr10_27:472:0,47.1000000000004,30,-30,2,0.7283031268271406,0.34252279479065295,0.5935087956404776,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.347+00:00,47.1000000000004,zr10_28,zr10_28:472:0,47.1000000000004,30,30,2,0.7645749377044728,-0.16671812244673762,0.6225995761980856,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.447+00:00,47.2000000000004,zr10_25,zr10_25:473:0,47.2000000000004,0,-30,2,0.820335150007847,0.28341578907686177,0.4967149405479397,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.447+00:00,47.2000000000004,zr10_26,zr10_26:473:0,47.2000000000004,0,30,2,0.8471200276753068,-0.140237293522178,0.5125633231289197,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.447+00:00,47.2000000000004,zr10_27,zr10_27:473:0,47.2000000000004,30,-30,2,0.7294559577344183,0.3390956916001096,0.5940607020027548,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.447+00:00,47.2000000000004,zr10_28,zr10_28:473:0,47.2000000000004,30,30,2,0.7643110028920573,-0.17008079089249908,0.6220138386141576,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.547+00:00,47.3000000000004,zr10_25,zr10_25:474:0,47.3000000000004,0,-30,2,0.8203180498295879,0.28316792514899036,0.49688451705662695,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.547+00:00,47.3000000000004,zr10_26,zr10_26:474:0,47.3000000000004,0,30,2,0.8467554316986369,-0.14153950341315838,0.5128077689177608,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.547+00:00,47.3000000000004,zr10_27,zr10_27:474:0,47.3000000000004,30,-30,2,0.730893943927844,0.336919524960966,0.5935311924656352,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.547+00:00,47.3000000000004,zr10_28,zr10_28:474:0,47.3000000000004,30,30,2,0.764385834469428,-0.17259648865273527,0.6212284186732142,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.647+00:00,47.400000000000404,zr10_25,zr10_25:475:0,47.400000000000404,0,-30,2,0.821882248714387,0.27956652415306293,0.49633872287094144,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.647+00:00,47.400000000000404,zr10_26,zr10_26:475:0,47.400000000000404,0,30,2,0.8459411187438796,-0.14501683169845356,0.5131800289786184,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.647+00:00,47.400000000000404,zr10_27,zr10_27:475:0,47.400000000000404,30,-30,2,0.7312855475922517,0.3341549907079654,0.5946107046359491,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.647+00:00,47.400000000000404,zr10_28,zr10_28:475:0,47.400000000000404,30,30,2,0.7636361853340704,-0.1768596650916945,0.6209512342463639,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.747+00:00,47.500000000000405,zr10_25,zr10_25:476:0,47.500000000000405,0,-30,2,0.8221167874065166,0.27700695184055707,0.4973842945815555,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.747+00:00,47.500000000000405,zr10_26,zr10_26:476:0,47.500000000000405,0,30,2,0.8465129648118422,-0.1472796487096531,0.5115901733628448,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.747+00:00,47.500000000000405,zr10_27,zr10_27:476:0,47.500000000000405,30,-30,2,0.7320472284698051,0.3320151678628745,0.594872073305399,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.747+00:00,47.500000000000405,zr10_28,zr10_28:476:0,47.500000000000405,30,30,2,0.7640099744074822,-0.17837627293832317,0.6200569846864978,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.847+00:00,47.600000000000406,zr10_25,zr10_25:477:0,47.600000000000406,0,-30,2,0.8228141757469626,0.27510030161758403,0.49728930839076046,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.847+00:00,47.600000000000406,zr10_26,zr10_26:477:0,47.600000000000406,0,30,2,0.8460022530438834,-0.15050401421138537,0.5114965586892374,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.847+00:00,47.600000000000406,zr10_27,zr10_27:477:0,47.600000000000406,30,-30,2,0.7326999135096176,0.32894557669950575,0.595773148365071,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.847+00:00,47.600000000000406,zr10_28,zr10_28:477:0,47.600000000000406,30,30,2,0.7635287513325465,-0.18168919357199306,0.6196877300929248,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.947+00:00,47.70000000000041,zr10_25,zr10_25:478:0,47.70000000000041,0,-30,2,0.8234638638757217,0.2720985051824104,0.49786511061568123,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.947+00:00,47.70000000000041,zr10_26,zr10_26:478:0,47.70000000000041,0,30,2,0.8458119193848652,-0.15273006094373467,0.5111513724041179,0.15,0.95,0,0.0,null
