schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.247+00:00,48.00000000000041,480,0.1,3.644899989012629,False,3,3,1,1,1,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06754477660441272,""evaluation_match_count"":481,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:481:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[115.58491947072199,7.0805567939056,71.75068959372841],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:481:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[118.28314398796776,7.571807044918284,73.45679820067024],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.347+00:00,48.10000000000041,481,0.1,8.154899987857789,False,4,4,1,1,1,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06747798439249494,""evaluation_match_count"":482,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3465322485591794},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3572111464658733}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.447+00:00,48.200000000000415,482,0.1,7.903899997472763,False,4,4,1,1,1,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06743906094503926,""evaluation_match_count"":483,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3479871925206989},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3584600944840504}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.547+00:00,48.300000000000416,483,0.1,8.239599992521107,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.72,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06737776586100677,""evaluation_match_count"":484,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.34851508340017795},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.35841931082448053}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.647+00:00,48.40000000000042,484,0.1,3.7320000119507313,False,3,3,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06733207404446748,""evaluation_match_count"":485,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:485:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[118.18648020183551,6.221382856502789,73.17958460291916],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_28:485:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[136.58096383549756,1.0676239293772944,88.04310409791373],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.747+00:00,48.50000000000042,485,0.1,8.299500041175634,False,4,4,1,1,1,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.744,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06731203588212036,""evaluation_match_count"":486,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3364815780144533},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3550747144034512}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.847+00:00,48.60000000000042,486,0.1,7.482800050638616,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06731242138227274,""evaluation_match_count"":487,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3493878137646453},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.35727015741890705}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.947+00:00,48.70000000000042,487,0.1,8.674599986989051,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06729519841399229,""evaluation_match_count"":488,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.34988110773935577},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3571628945662597}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.047+00:00,48.80000000000042,488,0.1,7.779200037475675,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06731589433111802,""evaluation_match_count"":489,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.35002882820687187},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3566078403729286}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.147+00:00,48.900000000000425,489,0.1,7.922599965240806,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06732576092790145,""evaluation_match_count"":490,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.35056636944676506},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.356516990805959}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.247+00:00,49.000000000000426,490,0.1,7.909500040113926,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06729358529135804,""evaluation_match_count"":491,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.35115087496211805},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3565476174886884}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.347+00:00,49.10000000000043,491,0.1,8.022100024390966,False,4,4,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06728891051856499,""evaluation_match_count"":492,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3512471608599729},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3559483966093182}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.447+00:00,49.20000000000043,492,0.1,8.112500014249235,False,4,4,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06725438243700622,""evaluation_match_count"":493,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3516875611214696},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.355722311802399}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.547+00:00,49.30000000000043,493,0.1,7.831499970052391,False,4,4,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0672804367927917,""evaluation_match_count"":494,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.35194053051916746},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3552873524207563}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.647+00:00,49.40000000000043,494,0.1,7.9889000044204295,False,4,4,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06732749524705832,""evaluation_match_count"":495,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.352320156859287},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3549723915582544}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.747+00:00,49.50000000000043,495,0.1,7.731500023510307,False,4,4,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06733278179938261,""evaluation_match_count"":496,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.35278426079156144},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.35477671746087697}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
