schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.499+00:00,53.900000000000496,539,0.1,7.719599991105497,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07064915379990522,""evaluation_match_count"":540,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.334368908732217},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36859127998599306}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.599+00:00,54.0000000000005,540,0.1,3.722099994774908,False,3,3,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0707536695711264,""evaluation_match_count"":541,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:541:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.89905936970042,19.904857281405224,73.57027075366041],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_28:541:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[138.73946843018047,17.75239892134497,89.32539306146819],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.699+00:00,54.1000000000005,541,0.1,7.898300013039261,False,4,4,1,1,1,"{""roi_instant_coverage"":0.768,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07078338599188289,""evaluation_match_count"":542,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.32232432685386453},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36614342924416}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.799+00:00,54.2000000000005,542,0.1,8.193999994546175,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07083812227379147,""evaluation_match_count"":543,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33638328129215656},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.369511187651813}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.899+00:00,54.3000000000005,543,0.1,8.017599990125746,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0707837433369392,""evaluation_match_count"":544,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3371639081142325},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36996945597967407}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.999+00:00,54.4000000000005,544,0.1,7.791600015480071,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07075607714816806,""evaluation_match_count"":545,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3378531049967896},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3702787148555953}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.099+00:00,54.500000000000504,545,0.1,8.195700007490814,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07072094166171124,""evaluation_match_count"":546,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33832255530940536},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37038825221478017}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.199+00:00,54.600000000000506,546,0.1,8.552799990866333,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07071191020099762,""evaluation_match_count"":547,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33905870992075987},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37072412894462214}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.299+00:00,54.70000000000051,547,0.1,7.68799998331815,False,4,4,1,1,1,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07085828856444694,""evaluation_match_count"":548,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33933293208001364},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3704912819138729}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.399+00:00,54.80000000000051,548,0.1,8.309700002428144,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07100006948769569,""evaluation_match_count"":549,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3402658847977179},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3711045325534016}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.499+00:00,54.90000000000051,549,0.1,7.631500018760562,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07140657363849982,""evaluation_match_count"":550,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3405178875601333},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37080535764807815}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.599+00:00,55.00000000000051,550,0.1,7.664999982807785,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07160645448652067,""evaluation_match_count"":551,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.34149132651815284},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.371381977323294}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.699+00:00,55.10000000000051,551,0.1,7.760800013784319,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07180783428322336,""evaluation_match_count"":552,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.34229162734696505},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37171104228015334}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.799+00:00,55.200000000000514,552,0.1,7.847399974707514,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07192380145973641,""evaluation_match_count"":553,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.34310871725085335},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37210487879913845}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.899+00:00,55.300000000000516,553,0.1,3.842500038444996,False,3,3,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07198890706697166,""evaluation_match_count"":554,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:554:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[113.76958679296342,16.11006292210883,69.30782434663544],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:554:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.85882354803151,16.27050824033858,73.03072204126347],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.999+00:00,55.40000000000052,554,0.1,7.745100010652095,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07208869316882915,""evaluation_match_count"":555,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3440713895517657},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36850652060907757}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
